Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,79,0,150.0,187.84772531645618,143.12870000000544,622.3374999999578,508.0,0.13021361915144988,0.0,150,170,180,200,250,480,580,620,620,620,620
GET,/images?limit=9,199,0,1300.0,2035.7718758793958,548.5010999999957,8243.092100000002,121.0,0.3280064583688421,0.0,1300,2500,3100,3500,4600,5700,6000,6500,8200,8200,8200
POST,/metrics,128,0,1300.0,1583.202444531253,606.1943999999926,6042.271900000003,56.0,0.2109790284985517,0.0,1300,1700,2000,2100,2900,3500,4200,4200,6000,6000,6000
POST,/predict,256,1,2200.0,2232.0893261718784,147.5234000000114,6046.403699999984,24.90234375,0.4219580569971034,0.0016482736601449353,2200,2700,3000,3200,3600,4200,4400,4600,6000,6000,6000
GET,/temp/00007.jpg,2,0,300.0,353.6550999999939,295.3781999999876,411.9320000000002,15259.0,0.0032965473202898705,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/temp/00009.jpg,4,0,290.0,302.2397999999988,288.448499999987,332.2820000000064,17905.0,0.006593094640579741,0.0,290,290,330,330,330,330,330,330,330,330,330
GET,/temp/00019.jpg,3,0,300.0,331.2789000000104,294.744000000037,397.4276999999802,28666.0,0.004944820980434805,0.0,300,300,400,400,400,400,400,400,400,400,400
GET,/temp/00020.jpg,4,0,300.0,302.800300000011,295.2434000000004,317.0092000000011,29043.0,0.006593094640579741,0.0,300,300,320,320,320,320,320,320,320,320,320
GET,/temp/00021.jpg,1,0,293.25649999998404,293.25649999998404,293.25649999998404,293.25649999998404,33374.0,0.0016482736601449353,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/temp/00022.jpg,3,0,300.0,317.2498333333351,288.09260000002723,365.936999999974,17588.0,0.004944820980434805,0.0,300,300,370,370,370,370,370,370,370,370,370
GET,/temp/00029.jpg,2,0,150.0,152.61510000001977,146.77050000000236,158.45970000003717,8847.0,0.0032965473202898705,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/temp/00030.jpg,3,0,300.0,369.81166666667303,292.4709000000121,521.746300000018,27846.0,0.004944820980434805,0.0,300,300,520,520,520,520,520,520,520,520,520
GET,/temp/00031.jpg,4,0,300.0,310.7143249999922,286.21399999997266,355.7736999999861,26460.0,0.006593094640579741,0.0,300,300,360,360,360,360,360,360,360,360,360
