Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,268,1,22000.0,27255.159817537296,34.25729999980831,120139.09909999985,506.1044776119403,0.03721887025247657,0.00013887638153909168,22000,34000,42000,45000,56000,83000,116000,118000,120000,120000,120000
GET,/images?limit=9,782,17,42000.0,55918.925633503844,3314.3706999999977,180632.51459999994,121.84782608695652,0.10860133036356968,0.0023608984861645584,42000,52000,57000,79000,115000,163000,180000,180000,181000,181000,181000
POST,/metrics,459,68,37000.0,37445.45973572987,2126.3938999999255,60529.12500000002,71.36165577342048,0.06374425912644308,0.009443593944658234,37000,45000,51000,55000,60000,60000,60000,60000,61000,61000,61000
POST,/predict,906,137,37000.0,37895.843509823375,2168.6458000000357,60533.45239999999,45.413907284768214,0.12582200167441707,0.01902606427085556,38000,46000,53000,56000,60000,60000,60000,60000,61000,61000,61000
GET,/temp/00007.jpg,5,0,13000.0,16666.766140000393,490.4210000001967,43202.6063000003,15259.0,0.0006943819076954584,0.0,13000,26000,26000,43000,43000,43000,43000,43000,43000,43000,43000
GET,/temp/00008.jpg,9,0,1500.0,9855.266911111092,415.10520000019824,39195.191399999996,27831.0,0.001249887433851825,0.0,1500,1900,12000,32000,39000,39000,39000,39000,39000,39000,39000
GET,/temp/00009.jpg,3,0,17000.0,13881.920999999844,956.327599999895,24013.406199999736,17905.0,0.00041662914461727504,0.0,17000,17000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/temp/00010.jpg,7,0,1100.0,14880.68017142864,267.7622999999585,50171.556899999996,3451.0,0.0009721346707736417,0.0,1100,12000,39000,39000,50000,50000,50000,50000,50000,50000,50000
GET,/temp/00018.jpg,10,0,1300.0,14843.847839999988,376.45199999997203,100704.5779,16998.0,0.0013887638153909168,0.0,1300,1300,1600,39000,101000,101000,101000,101000,101000,101000,101000
GET,/temp/00019.jpg,8,0,23000.0,28422.71976250004,718.5789000000113,84370.30370000002,28666.0,0.0011110110523127334,0.0,24000,28000,50000,50000,84000,84000,84000,84000,84000,84000,84000
GET,/temp/00020.jpg,8,0,17000.0,27689.404387500137,453.2789999993838,86049.38360000051,29043.0,0.0011110110523127334,0.0,21000,44000,51000,51000,86000,86000,86000,86000,86000,86000,86000
GET,/temp/00021.jpg,6,0,12000.0,14038.708499999871,482.3845999999321,29012.021699999423,33374.0,0.0008332582892345501,0.0,13000,13000,28000,28000,29000,29000,29000,29000,29000,29000,29000
GET,/temp/00022.jpg,7,0,14000.0,19365.81815714275,400.17509999961476,65685.21099999998,17588.0,0.0009721346707736417,0.0,14000,17000,35000,35000,66000,66000,66000,66000,66000,66000,66000
GET,/temp/00029.jpg,7,0,1800.0,10245.19581428566,368.51000000001477,33489.36060000006,8847.0,0.0009721346707736417,0.0,1800,14000,20000,20000,33000,33000,33000,33000,33000,33000,33000
GET,/temp/00030.jpg,13,0,24000.0,32623.5224692307,476.96429999996326,113703.69899999969,27846.0,0.0018053929600081917,0.0,24000,40000,41000,43000,71000,114000,114000,114000,114000,114000,114000
GET,/temp/00031.jpg,5,0,32000.0,23258.035499999845,659.5124000000396,43674.20669999956,26460.0,0.0006943819076954584,0.0,32000,39000,39000,44000,44000,44000,44000,44000,44000,44000,44000
GET,/temp/00032.jpg,11,0,1400.0,9205.819127272696,676.9240000000423,27857.79569999977,27004.0,0.0015276401969300084,0.0,1400,15000,19000,19000,24000,28000,28000,28000,28000,28000,28000
GET,/temp/00033.jpg,10,0,1400.0,25425.913880000073,387.76370000005045,101994.40200000026,32184.0,0.0013887638153909168,0.0,28000,29000,39000,51000,102000,102000,102000,102000,102000,102000,102000
GET,/temp/00034.jpg,11,0,1500.0,15995.139345454536,378.33839999984775,46955.64139999988,34760.0,0.0015276401969300084,0.0,1500,31000,36000,36000,43000,47000,47000,47000,47000,47000,47000
GET,/temp/00035.jpg,8,0,1300.0,8814.911825000123,273.001600000498,30779.955500000142,6149.0,0.0011110110523127334,0.0,10000,12000,15000,15000,31000,31000,31000,31000,31000,31000,31000
GET,/temp/00040.jpg,8,0,940.0,11255.845612500025,394.24159999998665,53023.45719999994,4906.0,0.0011110110523127334,0.0,1000,9200,24000,24000,53000,53000,53000,53000,53000,53000,53000
GET,/temp/00041.jpg,7,0,1500.0,16204.835214285587,539.519499999983,71488.1648999999,25087.0,0.0009721346707736417,0.0,1500,1900,36000,36000,71000,71000,71000,71000,71000,71000,71000
GET,/temp/00042.jpg,6,0,27000.0,26427.069883333297,398.01330000000235,47440.915700000005,26674.0,0.0008332582892345501,0.0,28000,28000,34000,34000,47000,47000,47000,47000,47000,47000,47000
GET,/temp/00043.jpg,7,0,24000.0,28621.83040000004,382.84199999998236,75331.04800000001,25985.0,0.0009721346707736417,0.0,24000,36000,62000,62000,75000,75000,75000,75000,75000,75000,75000
GET,/temp/00044.jpg,8,0,2200.0,20697.95771249994,512.7351999999519,84379.69730000032,27666.0,0.0011110110523127334,0.0,12000,14000,51000,51000,84000,84000,84000,84000,84000,84000,84000
GET,/temp/00045.jpg,14,0,1900.0,12340.929292857089,312.8420000002734,52709.09369999981,31013.0,0.0019442693415472835,0.0,9100,12000,12000,28000,39000,53000,53000,53000,53000,53000,53000
GET,/temp/00046.jpg,10,0,14000.0,32199.940149999988,610.4221999999027,110975.2669999998,36261.0,0.0013887638153909168,0.0,14000,38000,42000,75000,111000,111000,111000,111000,111000,111000,111000
GET,/temp/00047.jpg,6,0,1900.0,12569.236616666642,499.0927000000056,40955.52980000002,15275.0,0.0008332582892345501,0.0,15000,15000,16000,16000,41000,41000,41000,41000,41000,41000,41000
GET,/temp/00052.jpg,13,0,8200.0,24654.37756923073,592.637100000502,155980.30990000005,18815.0,0.0018053929600081917,0.0,8200,16000,28000,43000,51000,156000,156000,156000,156000,156000,156000
GET,/temp/00053.jpg,3,0,1500.0,4857.016333333452,1192.9494000005434,11829.864399999678,27399.0,0.00041662914461727504,0.0,1500,1500,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/temp/00054.jpg,8,0,1100.0,9494.94581250002,365.59419999957754,40959.561300000016,26630.0,0.0011110110523127334,0.0,9200,9400,14000,14000,41000,41000,41000,41000,41000,41000,41000
GET,/temp/00055.jpg,7,0,1100.0,9743.987599999951,857.645600000069,51303.51950000022,26220.0,0.0009721346707736417,0.0,1100,1600,12000,12000,51000,51000,51000,51000,51000,51000,51000
