Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,193,0,4800.0,4999.534560621757,146.64659999999685,19436.45399999991,508.0,0.10714022151733957,0.0,4800,6800,8500,9000,11000,12000,18000,19000,19000,19000,19000
GET,/images?limit=9,601,0,19000.0,20478.6940093178,3416.1639999999807,53605.2584,121.0,0.3336335395436325,0.0,19000,23000,26000,28000,34000,37000,44000,47000,54000,54000,54000
POST,/metrics,395,2,11000.0,11241.870534683549,48.06719999987763,30896.719500000017,55.70886075949367,0.21927661916761207,0.0011102613628739852,11000,13000,15000,16000,20000,21000,25000,29000,31000,31000,31000
POST,/predict,679,3,12000.0,12197.839065537559,50.943700000061654,30898.225600000158,67.14874815905743,0.37693373269571795,0.0016653920443109775,12000,14000,15000,17000,19000,21000,24000,26000,31000,31000,31000
GET,/temp/00007.jpg,7,0,3900.0,6633.888642857113,1104.0471000000025,18290.853199999903,15259.0,0.003885914770058948,0.0,3900,6400,14000,14000,18000,18000,18000,18000,18000,18000,18000
GET,/temp/00008.jpg,4,0,2900.0,6812.788100000021,365.56830000000673,20717.770599999996,27831.0,0.0022205227257479703,0.0,3200,3200,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/temp/00009.jpg,9,0,1200.0,2176.389288888948,338.79989999999793,8640.255400000002,17905.0,0.004996176132932933,0.0,1200,1900,2000,3300,8600,8600,8600,8600,8600,8600,8600
GET,/temp/00010.jpg,4,0,280.0,662.9380249999883,183.73429999996915,1148.77469999999,3451.0,0.0022205227257479703,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/temp/00018.jpg,5,0,1000.0,2140.9927599999946,592.2648999999751,4576.244400000007,16998.0,0.0027756534071849627,0.0,1000,3900,3900,4600,4600,4600,4600,4600,4600,4600,4600
GET,/temp/00019.jpg,4,0,500.0,2363.7503250000264,468.0371000000605,7746.229200000016,28666.0,0.0022205227257479703,0.0,740,740,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/temp/00020.jpg,10,0,1500.0,2833.03676000001,714.2703000000665,11192.903099999967,29043.0,0.0055513068143699254,0.0,1800,1900,4000,4500,11000,11000,11000,11000,11000,11000,11000
GET,/temp/00021.jpg,6,0,750.0,1263.4585499999769,334.8983999999291,2899.1317999999637,33374.0,0.003330784088621955,0.0,1400,1400,1700,1700,2900,2900,2900,2900,2900,2900,2900
GET,/temp/00022.jpg,8,0,870.0,5792.028849999979,332.9086000000103,16242.64119999998,17588.0,0.004441045451495941,0.0,2100,9600,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/temp/00029.jpg,4,0,1500.0,8519.437850000031,387.0326000001114,16112.480900000037,8847.0,0.0022205227257479703,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/temp/00030.jpg,9,0,1900.0,1728.5441555555758,345.6493999999992,2986.038100000087,27846.0,0.004996176132932933,0.0,1900,2300,2700,2900,3000,3000,3000,3000,3000,3000,3000
GET,/temp/00031.jpg,5,0,630.0,666.9058799999789,364.487199999985,1090.1757999999973,26460.0,0.0027756534071849627,0.0,630,880,880,1100,1100,1100,1100,1100,1100,1100,1100
GET,/temp/00032.jpg,6,0,1600.0,2193.8689333333064,645.6362999999783,4203.897299999994,27004.0,0.003330784088621955,0.0,2900,2900,3000,3000,4200,4200,4200,4200,4200,4200,4200
GET,/temp/00033.jpg,14,0,1400.0,2497.25366428569,332.59599999999523,7664.16409999988,32184.0,0.007771829540117896,0.0,1600,4200,4200,4700,6300,7700,7700,7700,7700,7700,7700
GET,/temp/00034.jpg,6,0,390.0,877.0091499999875,303.2295000000147,1846.7107999999826,34760.0,0.003330784088621955,0.0,620,620,1700,1700,1800,1800,1800,1800,1800,1800,1800
GET,/temp/00035.jpg,8,0,600.0,4045.87168749999,154.90710000000263,12037.238399999978,6149.0,0.004441045451495941,0.0,6200,6300,6800,6800,12000,12000,12000,12000,12000,12000,12000
GET,/temp/00040.jpg,3,0,220.0,766.0515999999499,183.94649999999046,1889.7735999998986,4906.0,0.0016653920443109775,0.0,220,220,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/temp/00041.jpg,9,0,1100.0,3622.462999999991,526.6888999999821,14923.640700000078,25087.0,0.004996176132932933,0.0,1100,3200,4200,6400,15000,15000,15000,15000,15000,15000,15000
GET,/temp/00042.jpg,6,0,720.0,1075.5967333333606,364.26430000005894,2130.249499999991,26674.0,0.003330784088621955,0.0,910,910,1900,1900,2100,2100,2100,2100,2100,2100,2100
GET,/temp/00043.jpg,1,0,348.98099999998067,348.98099999998067,348.98099999998067,348.98099999998067,25985.0,0.0005551306814369926,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/temp/00044.jpg,5,0,890.0,2761.3615400000044,586.1469000001307,10236.765200000036,27666.0,0.0027756534071849627,0.0,890,1500,1500,10000,10000,10000,10000,10000,10000,10000,10000
GET,/temp/00045.jpg,4,0,900.0,1312.277800000018,314.20450000001665,2994.9953999999934,31013.0,0.0022205227257479703,0.0,1000,1000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/temp/00046.jpg,5,0,2900.0,2371.385060000023,535.0381000000652,3947.929599999952,36261.0,0.0027756534071849627,0.0,2900,3500,3500,3900,3900,3900,3900,3900,3900,3900,3900
GET,/temp/00047.jpg,5,0,520.0,792.4694399999936,328.78200000004654,1450.3635000000088,15275.0,0.0027756534071849627,0.0,520,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500
GET,/temp/00052.jpg,5,0,950.0,1853.6081800000204,344.554599999924,6421.878900000024,18815.0,0.0027756534071849627,0.0,950,1100,1100,6400,6400,6400,6400,6400,6400,6400,6400
GET,/temp/00053.jpg,10,0,880.0,3604.548840000041,351.27890000001116,10234.549000000015,27399.0,0.0055513068143699254,0.0,1900,2900,8600,9400,10000,10000,10000,10000,10000,10000,10000
